layer,family,comparison,metric,left_system,right_system,n,unit,seed,mean_left,mean_right,delta_right_minus_left,direction,ci_low,ci_high,p_raw,cohen_dz,dz_status,effect_name,effect,p_holm
automatic,deepseek,deepseek_nonthinking_to_high,comet,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,397,record_id,20260706,0.7148290035556486,0.7111282106911205,-0.0037007928645280508,right_lower,-0.006342221374250479,-0.0011453982846112358,0.02526547328769958,-0.13639524907795178,ok,cohen_dz,-0.13639524907795178,0.10106189315079832
automatic,deepseek,deepseek_nonthinking_to_high,bertscore_f1,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,397,record_id,20260706,0.7072545608285092,0.7203872275892974,0.013132666760788156,right_higher,0.010326619971759375,0.01595700016475144,6.493131659791768e-17,0.44932936595637585,ok,cohen_dz,0.44932936595637585,4.545192161854238e-16
automatic,deepseek,deepseek_nonthinking_to_high,sacrebleu_sentence,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,397,record_id,20260706,11.480384274514162,11.916096083725392,0.4357118092112332,right_higher,0.016405605352071678,0.8409271166500276,0.001480875873576937,0.10248359416303716,ok,cohen_dz,0.10248359416303716,0.008885255241461621
automatic,deepseek,deepseek_nonthinking_to_high,chrfpp_sentence,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,397,record_id,20260706,41.40240788455639,41.811439416618136,0.40903153206175497,right_higher,0.12189849259638373,0.6849011289999205,0.0008308137649757822,0.1416012111834802,ok,cohen_dz,0.1416012111834802,0.004984882589854693
automatic,deepseek,deepseek_nonthinking_to_high,ter_sentence,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,397,record_id,20260706,92.8000389439737,91.48008857656917,-1.3199503674045532,right_lower,-2.2212450414147416,-0.3884772189480617,1.13507096559812e-05,-0.13977475445913387,ok,cohen_dz,-0.13977475445913387,5.6753548279906004e-05
automatic,deepseek,deepseek_nonthinking_to_high,line_count_diff,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,397,record_id,20260706,1.1360201511335013,1.1939546599496222,0.05793450881612091,right_higher,-0.07556675062972293,0.23425692695214106,0.4153267065464217,0.03558435068403629,ok,cohen_dz,0.03558435068403629,1.0
automatic,deepseek,deepseek_nonthinking_to_high,length_ratio,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking,397,record_id,20260706,0.9864637033663798,0.9524435750927642,-0.03402012827361538,right_lower,-0.04030503319200451,-0.02780335035916104,5.55101915689075e-24,-0.5314546412279488,ok,cohen_dz,-0.5314546412279488,3.8857134098235254e-23
automatic,deepseek,deepseek_high_to_max,comet,deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,397,record_id,20260706,0.7111282106911205,0.7072892741532409,-0.00383893653787954,right_lower,-0.006545723636895043,-0.0011512005621900493,0.001806850957025252,-0.14144458460213447,ok,cohen_dz,-0.14144458460213447,0.009034254785126261
automatic,deepseek,deepseek_high_to_max,bertscore_f1,deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,397,record_id,20260706,0.7203872275892974,0.7232936324941122,0.0029064049048147514,right_higher,0.0004520659182474055,0.005348016768318579,0.03043957798196268,0.11660591867321515,ok,cohen_dz,0.11660591867321515,0.06087915596392536
automatic,deepseek,deepseek_high_to_max,sacrebleu_sentence,deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,397,record_id,20260706,11.916096083725392,11.947518619036126,0.03142253531073107,right_higher,-0.3988754065297262,0.4653295557334631,0.9520745027630079,0.007124424111367519,ok,cohen_dz,0.007124424111367519,1.0
automatic,deepseek,deepseek_high_to_max,chrfpp_sentence,deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,397,record_id,20260706,41.811439416618136,41.77214178582997,-0.03929763078817398,right_lower,-0.3314202383787335,0.25800046513249336,0.6987147317956435,-0.01329975716412898,ok,cohen_dz,-0.01329975716412898,1.0
automatic,deepseek,deepseek_high_to_max,ter_sentence,deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,397,record_id,20260706,91.48008857656917,90.55397793051998,-0.9261106460492115,right_lower,-1.885369179967995,-0.05948437255522392,0.03695762784121185,-0.0990214223730977,ok,cohen_dz,-0.0990214223730977,0.0739152556824237
automatic,deepseek,deepseek_high_to_max,line_count_diff,deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,397,record_id,20260706,1.1939546599496222,1.1662468513853905,-0.027707808564231738,right_lower,-0.15113350125944586,0.05547858942065399,0.6558438022953567,-0.026088200383419923,ok,cohen_dz,-0.026088200383419923,1.0
automatic,deepseek,deepseek_high_to_max,length_ratio,deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,397,record_id,20260706,0.9524435750927642,0.941653846657914,-0.010789728434850541,right_lower,-0.01646111725157305,-0.005083316377619464,2.1526157544259007e-05,-0.18709756427199245,ok,cohen_dz,-0.18709756427199245,4.3052315088518015e-05
automatic,deepseek,deepseek_nonthinking_to_max,comet,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,397,record_id,20260706,0.7148290035556486,0.7072892741532409,-0.007539729402407591,right_lower,-0.010351288804704657,-0.004763923088083942,1.9191061792906284e-07,-0.26777038386313984,ok,cohen_dz,-0.26777038386313984,1.151463707574377e-06
automatic,deepseek,deepseek_nonthinking_to_max,bertscore_f1,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,397,record_id,20260706,0.7072545608285092,0.7232936324941122,0.016039071665602908,right_higher,0.012801188771010046,0.019193312886079554,2.4913959001484893e-20,0.4952134086200664,ok,cohen_dz,0.4952134086200664,2.2422563101336404e-19
automatic,deepseek,deepseek_nonthinking_to_max,sacrebleu_sentence,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,397,record_id,20260706,11.480384274514162,11.947518619036126,0.4671343445219644,right_higher,-0.008917148598059569,0.9480157907188465,0.02338763358928741,0.09425735459449275,ok,cohen_dz,0.09425735459449275,0.11693816794643705
automatic,deepseek,deepseek_nonthinking_to_max,chrfpp_sentence,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,397,record_id,20260706,41.40240788455639,41.77214178582997,0.36973390127358097,right_higher,0.02491851410262298,0.7221163925017495,0.01280699948747473,0.10579414002021106,ok,cohen_dz,0.10579414002021106,0.06403499743737365
automatic,deepseek,deepseek_nonthinking_to_max,ter_sentence,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,397,record_id,20260706,92.8000389439737,90.55397793051998,-2.2460610134537644,right_lower,-3.1375671559342697,-1.3949748409470004,1.048136876106218e-09,-0.2564566545735153,ok,cohen_dz,-0.2564566545735153,6.288821256637308e-09
automatic,deepseek,deepseek_nonthinking_to_max,line_count_diff,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,397,record_id,20260706,1.1360201511335013,1.1662468513853905,0.030226700251889168,right_higher,-0.07304785894206549,0.181360201511335,0.4739687949382433,0.022391276449673016,ok,cohen_dz,0.022391276449673016,1.0
automatic,deepseek,deepseek_nonthinking_to_max,length_ratio,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,397,record_id,20260706,0.9864637033663798,0.941653846657914,-0.04480985670846593,right_lower,-0.05031393448609864,-0.03935515309238882,5.381864825771638e-39,-0.7920006835812756,ok,cohen_dz,-0.7920006835812756,4.3054918606173104e-38
